Date,County,State,Vehicle Primary Use,Battery Electric Vehicles (BEVs),Plug-In Hybrid Electric Vehicles (PHEVs),Electric Vehicle (EV) Total,Non-Electric Vehicle Total,Total Vehicles,Percent Electric Vehicles
May 31 2019,Washtenaw,MI,Passenger,1,0,1,38,39,2.56
January 31 2019,Dakota,MN,Passenger,0,2,2,33,35,5.71
January 31 2022,Klickitat,WA,Truck,0,0,0,"8,328","8,328",0
January 31 2023,Sonoma,CA,Passenger,2,1,3,79,82,3.66
June 30 2022,Houston,GA,Passenger,1,0,1,32,33,3.03
June 30 2020,Maui,HI,Passenger,2,0,2,34,36,5.56
October 31 2022,Pierce,WA,Truck,62,0,62,"1,40,079","1,40,141",0.04
September 30 2021,Chelan,WA,Passenger,375,104,479,"54,752","55,231",0.87
April 30 2018,Clark,NV,Passenger,2,2,4,755,759,0.53
February 28 2019,Richland,SC,Passenger,0,1,1,165,166,0.6
December 31 2021,York,VA,Passenger,1,0,1,95,96,1.04
October 31 2017,Fulton,GA,Passenger,1,0,1,108,109,0.92
November 30 2020,Powhatan,VA,Passenger,1,0,1,1,2,50
January 31 2019,Klickitat,WA,Passenger,29,32,61,"15,484","15,545",0.39
May 31 2022,Franklin,WA,Truck,0,0,0,"20,911","20,911",0
September 30 2021,Ferry,WA,Truck,0,0,0,"3,593","3,593",0
July 31 2019,Loudoun,VA,Passenger,1,0,1,96,97,1.03
January 31 2021,Greene,MO,Passenger,0,1,1,35,36,2.78
April 30 2023,Calvert,MD,Passenger,1,1,2,76,78,2.56
October 31 2020,Tulsa,OK,Passenger,1,1,2,45,47,4.26
March 31 2019,Juneau,AK,Passenger,0,1,1,34,35,2.86
October 31 2022,Galveston,TX,Passenger,0,1,1,17,18,5.56
June 30 2023,Pierce,WA,Passenger,"7,611","2,792","10,403","5,30,467","5,40,870",1.92
March 31 2020,Asotin,WA,Passenger,16,12,28,"12,594","12,622",0.22
March 31 2021,Norfolk,VA,Passenger,2,3,5,327,332,1.51
March 31 2023,Santa Clara,CA,Passenger,10,4,14,196,210,6.67
March 31 2019,Norfolk,MA,Passenger,1,0,1,37,38,2.63
October 31 2019,Garfield,WA,Passenger,0,1,1,"1,300","1,301",0.08
May 31 2017,Grant,WA,Passenger,20,25,45,"60,667","60,712",0.07
December 31 2018,Asotin,WA,Truck,0,0,0,"6,634","6,634",0
October 31 2023,Pacific,WA,Truck,5,0,5,"7,800","7,805",0.06
December 31 2023,Norfolk,VA,Passenger,0,1,1,239,240,0.42
December 31 2021,Hudson,NJ,Passenger,2,0,2,42,44,4.55
March 31 2017,San Juan,WA,Passenger,88,34,122,"13,419","13,541",0.9
March 31 2019,Ferry,WA,Passenger,3,2,5,"4,363","4,368",0.11
August 31 2019,Harris,TX,Passenger,1,1,2,272,274,0.73
May 31 2018,Gwinnett,GA,Passenger,0,1,1,85,86,1.16
September 30 2020,Harrison,MS,Passenger,1,0,1,54,55,1.82
June 30 2017,Essex,NJ,Passenger,1,0,1,16,17,5.88
March 31 2020,Whatcom,WA,Passenger,"1,057",490,"1,547","1,51,169","1,52,716",1.01
April 30 2023,Whatcom,WA,Passenger,"2,340",859,"3,199","1,47,792","1,50,991",2.12
July 31 2018,Nueces,TX,Passenger,1,1,2,88,90,2.22
November 30 2022,Essex,MA,Passenger,1,0,1,16,17,5.88
October 31 2022,Penobscot,ME,Passenger,0,1,1,9,10,10
March 31 2019,Monroe,IL,Passenger,1,0,1,3,4,25
August 31 2020,Adams,WA,Passenger,9,7,16,"12,863","12,879",0.12
November 30 2018,Benton,WA,Truck,0,0,0,"41,440","41,440",0
August 31 2022,Douglas,CO,Passenger,0,1,1,73,74,1.35
February 28 2023,Cowlitz,WA,Truck,7,0,7,"28,338","28,345",0.02
April 30 2020,Lewis,WA,Truck,0,0,0,"25,978","25,978",0
March 31 2018,Clark,NV,Passenger,2,2,4,753,757,0.53
March 31 2023,Portsmouth,VA,Passenger,0,1,1,73,74,1.35
August 31 2017,Orleans,LA,Passenger,0,1,1,44,45,2.22
November 30 2021,Howard,IN,Passenger,0,1,1,6,7,14.29
October 31 2023,Salt Lake,UT,Passenger,1,1,2,85,87,2.3
April 30 2022,Thurston,WA,Truck,3,0,3,"55,522","55,525",0.01
September 30 2018,Island,WA,Passenger,227,209,436,"62,845","63,281",0.69
March 31 2020,District of Columbia,DC,Passenger,1,1,2,205,207,0.97
November 30 2021,Providence,RI,Passenger,1,0,1,22,23,4.35
September 30 2021,Lane,OR,Passenger,0,2,2,126,128,1.56
June 30 2021,Klickitat,WA,Passenger,70,51,121,"15,273","15,394",0.79
April 30 2019,Williamson,TX,Passenger,0,1,1,148,149,0.67
April 30 2022,Placer,CA,Passenger,2,0,2,74,76,2.63
February 28 2017,Howard,MD,Passenger,0,2,2,91,93,2.15
May 31 2018,Garfield,OK,Passenger,1,0,1,19,20,5
January 31 2021,Washoe,NV,Passenger,1,0,1,104,105,0.95
December 31 2019,Walla Walla,WA,Truck,0,0,0,"13,662","13,662",0
January 31 2021,Clallam,WA,Truck,1,0,1,"21,861","21,862",0
September 30 2023,Pinal,AZ,Passenger,1,0,1,77,78,1.28
January 31 2024,Garfield,WA,Truck,0,0,0,954,954,0
January 31 2020,Bucks,PA,Passenger,1,0,1,21,22,4.55
July 31 2021,Washington,OR,Passenger,1,0,1,394,395,0.25
June 30 2019,San Francisco,CA,Passenger,2,1,3,110,113,2.65
July 31 2019,Collin,TX,Passenger,2,1,3,146,149,2.01
March 31 2021,Pend Oreille,WA,Truck,0,0,0,"5,722","5,722",0
November 30 2019,Howard,MD,Passenger,0,1,1,80,81,1.23
December 31 2018,King,WA,Truck,6,1,7,"1,82,628","1,82,635",0
January 31 2024,Sarpy,NE,Passenger,1,0,1,49,50,2
May 31 2018,DuPage,IL,Passenger,1,0,1,66,67,1.49
January 31 2017,Latah,ID,Passenger,0,1,1,145,146,0.68
December 31 2017,Carroll,NH,Passenger,0,1,1,1,2,50
February 28 2017,Nueces,TX,Passenger,0,1,1,98,99,1.01
August 31 2019,Los Angeles,CA,Passenger,6,6,12,"1,130","1,142",1.05
December 31 2021,San Mateo,CA,Passenger,2,0,2,88,90,2.22
August 31 2020,Chesapeake,VA,Passenger,0,1,1,421,422,0.24
February 28 2018,Volusia,FL,Passenger,0,1,1,37,38,2.63
September 30 2019,Walla Walla,WA,Truck,0,0,0,"13,685","13,685",0
January 31 2022,Cook,IL,Passenger,2,0,2,210,212,0.94
December 31 2019,Denver,CO,Passenger,1,0,1,129,130,0.77
October 31 2021,Newport,RI,Passenger,0,1,1,72,73,1.37
June 30 2020,Powhatan,VA,Passenger,1,0,1,1,2,50
February 28 2021,Pinellas,FL,Passenger,1,1,2,104,106,1.89
November 30 2020,Utah,UT,Passenger,0,1,1,133,134,0.75
April 30 2019,Spartanburg,SC,Passenger,0,1,1,36,37,2.7
July 31 2022,Cumberland,PA,Passenger,1,0,1,45,46,2.17
June 30 2017,Pacific,WA,Passenger,10,7,17,"15,140","15,157",0.11
January 31 2023,Pend Oreille,WA,Passenger,23,14,37,"8,934","8,971",0.41
February 28 2018,Pima,AZ,Passenger,1,1,2,425,427,0.47
April 30 2019,Kittitas,WA,Truck,0,0,0,"14,300","14,300",0
September 30 2022,Kauai,HI,Passenger,1,0,1,17,18,5.56
November 30 2019,Queens,NY,Passenger,1,0,1,54,55,1.82
February 28 2018,Cowlitz,WA,Passenger,54,70,124,"70,939","71,063",0.17
May 31 2021,Cowlitz,WA,Truck,0,0,0,"29,138","29,138",0
November 30 2021,Fresno,CA,Passenger,1,0,1,172,173,0.58
June 30 2019,Los Angeles,CA,Passenger,6,5,11,"1,127","1,138",0.97
March 31 2020,Pima,AZ,Passenger,3,1,4,373,377,1.06
January 31 2021,Garfield,WA,Passenger,0,2,2,"1,360","1,362",0.15
August 31 2022,Middlesex,MA,Passenger,2,1,3,80,83,3.61
June 30 2021,Hudson,NJ,Passenger,1,0,1,45,46,2.17
August 31 2020,Klickitat,WA,Passenger,57,42,99,"15,040","15,139",0.65
August 31 2017,Orange,CA,Passenger,3,1,4,623,627,0.64
December 31 2017,Arlington,VA,Passenger,1,2,3,175,178,1.69
August 31 2023,Loudoun,VA,Passenger,2,1,3,58,61,4.92
February 28 2022,Yavapai,AZ,Passenger,0,1,1,34,35,2.86
September 30 2023,Benton,WA,Truck,30,0,30,"43,028","43,058",0.07
November 30 2021,Pend Oreille,WA,Passenger,18,7,25,"9,163","9,188",0.27
December 31 2018,Madison,ID,Passenger,1,0,1,37,38,2.63
October 31 2018,Contra Costa,CA,Passenger,0,2,2,416,418,0.48
September 30 2022,Harnett,NC,Passenger,2,0,2,159,161,1.24
October 31 2017,District of Columbia,DC,Passenger,0,3,3,203,206,1.46
March 31 2021,Sumter,FL,Passenger,0,1,1,10,11,9.09
March 31 2023,Champaign,IL,Passenger,1,0,1,13,14,7.14
March 31 2019,Carroll,NH,Passenger,0,1,1,2,3,33.33
January 31 2018,Pend Oreille,WA,Truck,0,0,0,"5,617","5,617",0
March 31 2022,Escambia,FL,Passenger,0,1,1,150,151,0.66
February 28 2021,Contra Costa,CA,Passenger,3,3,6,278,284,2.11
July 31 2018,Hamilton,IN,Passenger,1,0,1,46,47,2.13
April 30 2022,Bell,TX,Passenger,1,0,1,341,342,0.29
February 28 2019,Klickitat,WA,Truck,0,0,0,"8,217","8,217",0
October 31 2023,Cowlitz,WA,Passenger,545,237,782,"69,505","70,287",1.11
July 31 2018,Lee,FL,Passenger,1,0,1,57,58,1.72
January 31 2024,El Paso,CO,Passenger,4,1,5,423,428,1.17
December 31 2019,Stafford,VA,Passenger,1,1,2,98,100,2
October 31 2022,Dorchester,SC,Passenger,1,0,1,57,58,1.72
June 30 2020,Whatcom,WA,Passenger,"1,064",498,"1,562","1,49,195","1,50,757",1.04
March 31 2017,Hidalgo,TX,Passenger,0,1,1,99,100,1
July 31 2019,Cochise,AZ,Passenger,0,1,1,110,111,0.9
July 31 2020,Sedgwick,KS,Passenger,1,1,2,100,102,1.96
February 28 2017,Pierce,WA,Truck,0,0,0,"1,38,534","1,38,534",0
September 30 2020,Douglas,WA,Truck,0,0,0,"12,374","12,374",0
December 31 2018,Valencia,NM,Passenger,1,0,1,12,13,7.69
February 29 2020,Collin,TX,Passenger,2,1,3,139,142,2.11
October 31 2020,Chesapeake,VA,Passenger,0,2,2,412,414,0.48
November 30 2022,District of Columbia,DC,Passenger,2,0,2,164,166,1.2
January 31 2017,St. Lucie,FL,Passenger,1,0,1,32,33,3.03
June 30 2020,Shelby,OH,Passenger,0,1,1,2,3,33.33
August 31 2022,San Juan,WA,Passenger,529,162,691,"13,983","14,674",4.71
January 31 2018,Honolulu,HI,Passenger,2,2,4,570,574,0.7
November 30 2020,Stevens,WA,Truck,0,0,0,"18,666","18,666",0
January 31 2018,Anne Arundel,MD,Passenger,0,1,1,471,472,0.21
December 31 2019,Contra Costa,CA,Passenger,3,2,5,341,346,1.45
February 29 2020,Moore,NC,Passenger,0,1,1,167,168,0.6
March 31 2021,DeKalb,GA,Passenger,1,0,1,66,67,1.49
December 31 2018,Bucks,PA,Passenger,1,0,1,18,19,5.26
September 30 2019,Cascade,MT,Passenger,0,1,1,63,64,1.56
June 30 2022,Lake,IN,Passenger,0,1,1,9,10,10
March 31 2020,Ulster,NY,Passenger,1,0,1,13,14,7.14
November 30 2018,San Diego,CA,Passenger,9,2,11,"2,573","2,584",0.43
April 30 2017,Douglas,WA,Passenger,31,21,52,"26,601","26,653",0.2
March 31 2020,Cowlitz,WA,Passenger,134,114,248,"73,160","73,408",0.34
May 31 2020,Collin,TX,Passenger,2,1,3,129,132,2.27
September 30 2019,Cowlitz,WA,Truck,0,0,0,"28,953","28,953",0
June 30 2023,Pacific,WA,Truck,4,0,4,"7,836","7,840",0.05
September 30 2020,Pierce,WA,Passenger,"2,575","1,709","4,284","5,53,592","5,57,876",0.77
February 29 2020,Ferry,WA,Passenger,5,2,7,"4,374","4,381",0.16
May 31 2021,Wichita,TX,Passenger,1,0,1,41,42,2.38
December 31 2021,DuPage,IL,Passenger,3,1,4,53,57,7.02
August 31 2023,Adams,CO,Passenger,1,0,1,18,19,5.26
September 30 2021,Clark,WA,Truck,0,0,0,"84,119","84,119",0
January 31 2023,Garfield,WA,Truck,0,0,0,972,972,0
April 30 2021,Columbia,WA,Passenger,5,4,9,"2,477","2,486",0.36
August 31 2018,Fresno,CA,Passenger,1,0,1,203,204,0.49
May 31 2017,Muscogee,GA,Passenger,0,1,1,245,246,0.41
April 30 2020,Arapahoe,CO,Passenger,1,0,1,141,142,0.7
April 30 2022,Williams,ND,Passenger,0,1,1,8,9,11.11
February 28 2023,Bartow,GA,Passenger,0,1,1,4,5,20
April 30 2023,Harnett,NC,Passenger,4,0,4,145,149,2.68
July 31 2019,Boone,MO,Passenger,0,1,1,11,12,8.33
May 31 2020,Queens,NY,Passenger,1,0,1,52,53,1.89
April 30 2021,Rogers,OK,Passenger,1,0,1,4,5,20
March 31 2019,Benton,WA,Passenger,235,251,486,"1,32,974","1,33,460",0.36
September 30 2022,Adams,WA,Passenger,22,10,32,"12,992","13,024",0.25
June 30 2019,Jefferson,NY,Passenger,0,2,2,219,221,0.9
September 30 2023,Hillsborough,FL,Passenger,2,2,4,92,96,4.17
February 28 2018,Carroll,NH,Passenger,0,1,1,1,2,50
November 30 2021,Skamania,WA,Truck,0,0,0,"3,999","3,999",0
May 31 2020,Pinellas,FL,Passenger,1,1,2,115,117,1.71
April 30 2020,Fort Bend,TX,Passenger,1,0,1,47,48,2.08
October 31 2023,Leavenworth,KS,Passenger,0,1,1,78,79,1.27
November 30 2023,Atlantic,NJ,Passenger,1,0,1,7,8,12.5
June 30 2023,Whatcom,WA,Truck,57,0,57,"42,754","42,811",0.13
December 31 2022,Mason,WA,Passenger,369,189,558,"46,817","47,375",1.18
December 31 2019,Mason,WA,Passenger,142,133,275,"47,625","47,900",0.57
August 31 2018,Cook,IL,Passenger,1,0,1,254,255,0.39
April 30 2021,Deschutes,OR,Passenger,2,0,2,130,132,1.52
July 31 2022,Island,WA,Truck,6,0,6,"21,299","21,305",0.03
April 30 2021,Harford,MD,Passenger,0,1,1,56,57,1.75
July 31 2021,Greene,MO,Passenger,0,1,1,33,34,2.94
April 30 2018,Douglas,WA,Truck,0,0,0,"11,881","11,881",0
March 31 2022,Chesapeake,VA,Passenger,2,2,4,371,375,1.07
July 31 2022,Jefferson,NY,Passenger,1,1,2,213,215,0.93
March 31 2020,Nassau,NY,Passenger,4,0,4,40,44,9.09
August 31 2021,Sarasota,FL,Passenger,2,0,2,36,38,5.26
October 31 2017,Kitsap,WA,Truck,1,0,1,"52,589","52,590",0
May 31 2019,Lincoln,WA,Truck,0,0,0,"4,695","4,695",0
May 31 2019,Clark,NV,Passenger,4,2,6,702,708,0.85
August 31 2019,Ramsey,MN,Passenger,1,0,1,40,41,2.44
February 28 2017,Pend Oreille,WA,Passenger,1,4,5,"9,299","9,304",0.05
April 30 2017,Prince William,VA,Passenger,0,4,4,276,280,1.43
November 30 2019,Garfield,WA,Passenger,0,1,1,"1,303","1,304",0.08
February 28 2019,Cascade,MT,Passenger,0,1,1,60,61,1.64
October 31 2022,Clinton,PA,Passenger,1,0,1,1,2,50
April 30 2021,Powhatan,VA,Passenger,1,0,1,1,2,50
October 31 2018,Pend Oreille,WA,Passenger,6,5,11,"9,587","9,598",0.11
February 28 2019,Los Angeles,CA,Passenger,4,5,9,"1,110","1,119",0.8
February 28 2018,Collier,FL,Passenger,1,0,1,21,22,4.55
October 31 2023,Sedgwick,KS,Passenger,1,0,1,46,47,2.13
October 31 2022,Ulster,NY,Passenger,1,0,1,9,10,10
April 30 2021,Jefferson,WA,Passenger,309,178,487,"24,889","25,376",1.92
October 31 2023,El Dorado,CA,Passenger,1,0,1,16,17,5.88
November 30 2019,Travis,TX,Passenger,4,1,5,212,217,2.3
May 31 2022,Kings,CA,Passenger,2,1,3,310,313,0.96
August 31 2018,Pinal,AZ,Passenger,2,0,2,208,210,0.95
June 30 2019,Shelby,TN,Passenger,0,1,1,96,97,1.03
March 31 2022,Virginia Beach,VA,Passenger,2,0,2,549,551,0.36
May 31 2023,Pima,AZ,Passenger,1,0,1,191,192,0.52
May 31 2017,Fulton,GA,Passenger,1,0,1,116,117,0.85
January 31 2024,Providence,RI,Passenger,1,0,1,14,15,6.67
February 29 2020,Kootenai,ID,Passenger,1,1,2,228,230,0.87
April 30 2018,Alameda,CA,Passenger,0,1,1,357,358,0.28
March 31 2021,Kern,CA,Passenger,0,1,1,218,219,0.46
February 28 2021,Polk,FL,Passenger,1,0,1,64,65,1.54
March 31 2019,Mason,WA,Truck,0,0,0,"20,267","20,267",0
October 31 2021,Thurston,WA,Truck,0,0,0,"56,140","56,140",0
September 30 2018,Thurston,WA,Truck,0,0,0,"54,641","54,641",0
June 30 2019,El Paso,TX,Passenger,3,0,3,484,487,0.62
September 30 2021,Columbia,OR,Passenger,1,0,1,22,23,4.35
March 31 2021,Rockingham,NH,Passenger,1,0,1,25,26,3.85
February 28 2019,Kent,MI,Passenger,0,1,1,24,25,4
July 31 2017,Clark,WA,Passenger,795,517,"1,312","2,99,937","3,01,249",0.44
July 31 2017,Montgomery,MD,Passenger,1,0,1,308,309,0.32
November 30 2018,Anne Arundel,MD,Passenger,0,1,1,447,448,0.22
October 31 2022,Santa Clara,CA,Passenger,11,4,15,223,238,6.3
March 31 2017,Clallam,WA,Truck,0,0,0,"21,038","21,038",0
March 31 2019,Clark,WA,Passenger,"1,358",882,"2,240","3,11,919","3,14,159",0.71
November 30 2017,King,WA,Passenger,"11,127","4,613","15,740","13,71,256","13,86,996",1.13
November 30 2021,New Haven,CT,Passenger,0,2,2,33,35,5.71
July 31 2017,Tulare,CA,Passenger,1,0,1,196,197,0.51
November 30 2020,Columbia,OR,Passenger,1,0,1,27,28,3.57
January 31 2019,Kent,MI,Passenger,0,1,1,25,26,3.85
June 30 2022,Rogers,OK,Passenger,1,0,1,2,3,33.33
October 31 2018,Pierce,WA,Passenger,"1,405","1,305","2,710","5,37,053","5,39,763",0.5
August 31 2021,Jefferson,WA,Passenger,349,183,532,"24,843","25,375",2.1
December 31 2018,Columbia,WA,Passenger,2,2,4,"2,422","2,426",0.16
February 28 2019,Mercer,NJ,Passenger,0,1,1,19,20,5
November 30 2023,Miami-Dade,FL,Passenger,1,0,1,49,50,2
March 31 2021,Rogers,OK,Passenger,1,0,1,5,6,16.67
October 31 2021,Cowlitz,WA,Passenger,258,154,412,"71,835","72,247",0.57
May 31 2017,Pierce,WA,Passenger,933,823,"1,756","5,25,120","5,26,876",0.33
November 30 2020,Bartow,GA,Passenger,0,1,1,5,6,16.67
August 31 2020,Cascade,MT,Passenger,0,1,1,59,60,1.67
February 28 2018,Norfolk,VA,Passenger,1,1,2,326,328,0.61
April 30 2021,Fairfax,VA,Passenger,5,4,9,718,727,1.24
October 31 2020,Columbia,WA,Passenger,4,3,7,"2,438","2,445",0.29
April 30 2019,El Paso,CO,Passenger,3,2,5,763,768,0.65
June 30 2023,Lincoln,OR,Passenger,0,1,1,14,15,6.67
January 31 2019,Nantucket,MA,Passenger,1,0,1,4,5,20
February 28 2021,San Diego,CA,Passenger,14,3,17,"2,682","2,699",0.63
September 30 2019,Harrison,MS,Passenger,1,0,1,64,65,1.54
October 31 2023,New Haven,CT,Passenger,0,2,2,25,27,7.41
December 31 2021,Currituck,NC,Passenger,1,0,1,23,24,4.17
March 31 2023,Santa Cruz,CA,Passenger,1,0,1,21,22,4.55
April 30 2021,Platte,MO,Passenger,1,0,1,20,21,4.76
August 31 2021,Shelby,OH,Passenger,0,1,1,3,4,25
August 31 2023,Stevens,WA,Passenger,123,70,193,"29,588","29,781",0.65
December 31 2021,Yakima,WA,Truck,0,0,0,"61,776","61,776",0
April 30 2021,Anne Arundel,MD,Passenger,3,1,4,392,396,1.01
April 30 2019,Kern,CA,Passenger,0,1,1,227,228,0.44
July 31 2022,Los Angeles,CA,Passenger,6,8,14,803,817,1.71
April 30 2021,Hudson,NJ,Passenger,1,0,1,45,46,2.17
May 31 2019,Larimer,CO,Passenger,1,0,1,56,57,1.75
August 31 2022,Kitsap,WA,Passenger,"2,518","1,091","3,609","1,77,625","1,81,234",1.99
May 31 2019,Benton,WA,Passenger,252,272,524,"1,33,611","1,34,135",0.39
September 30 2018,Kittitas,WA,Truck,0,0,0,"14,108","14,108",0
October 31 2021,Wichita,TX,Passenger,1,0,1,45,46,2.17
April 30 2019,Montgomery,MD,Passenger,1,0,1,277,278,0.36
November 30 2020,Pinellas,FL,Passenger,1,1,2,104,106,1.89
May 31 2020,RÃ­o Grande,PR,Passenger,1,0,1,1,2,50
August 31 2019,Jones,GA,Passenger,1,0,1,1,2,50
September 30 2022,Okanogan,WA,Truck,1,0,1,"16,507","16,508",0.01
December 31 2018,Orange,FL,Passenger,2,0,2,168,170,1.18
November 30 2023,Greene,OH,Passenger,1,0,1,24,25,4
December 31 2019,Pacific,WA,Passenger,30,30,60,"16,116","16,176",0.37
December 31 2019,Pinal,AZ,Passenger,1,0,1,197,198,0.51
January 31 2017,Franklin,WA,Passenger,27,42,69,"55,392","55,461",0.12
October 31 2023,New London,CT,Passenger,2,2,4,154,158,2.53
August 31 2021,Broward,FL,Passenger,2,0,2,112,114,1.75
May 31 2021,Bartow,GA,Passenger,0,1,1,5,6,16.67
June 30 2020,Valencia,NM,Passenger,1,0,1,7,8,12.5
April 30 2018,Okaloosa,FL,Passenger,1,0,1,176,177,0.56
October 31 2022,El Paso,CO,Passenger,2,2,4,588,592,0.68
October 31 2020,Monterey,CA,Passenger,0,2,2,161,163,1.23
November 30 2023,Rockingham,NH,Passenger,1,0,1,11,12,8.33
January 31 2022,Sarpy,NE,Passenger,1,0,1,68,69,1.45
June 30 2022,Yakima,WA,Passenger,336,190,526,"1,66,946","1,67,472",0.31
July 31 2018,Kittitas,WA,Passenger,49,32,81,"28,988","29,069",0.28
June 30 2019,Cowlitz,WA,Passenger,98,108,206,"73,004","73,210",0.28
December 31 2023,San Diego,CA,Passenger,16,8,24,"1,876","1,900",1.26
January 31 2020,Harris,TX,Passenger,1,0,1,264,265,0.38
September 30 2018,Garfield,WA,Truck,0,0,0,965,965,0
November 30 2018,Arlington,VA,Passenger,1,1,2,170,172,1.16
April 30 2022,Pierce,WA,Passenger,"4,832","2,259","7,091","5,48,279","5,55,370",1.28
June 30 2017,Pierce,WA,Truck,0,0,0,"1,37,513","1,37,513",0
October 31 2023,Mason,WA,Truck,17,0,17,"20,476","20,493",0.08
February 29 2024,Santa Barbara,CA,Passenger,1,0,1,56,57,1.75
May 31 2020,Guadalupe,TX,Passenger,1,0,1,70,71,1.41
July 31 2023,Cowlitz,WA,Truck,10,0,10,"28,227","28,237",0.04
September 30 2020,Washington,OR,Passenger,1,0,1,436,437,0.23
June 30 2020,Kern,CA,Passenger,0,1,1,226,227,0.44
February 28 2021,Charleston,SC,Passenger,2,0,2,91,93,2.15
January 31 2022,Grant,WA,Truck,0,0,0,"27,985","27,985",0
December 31 2018,Albemarle,VA,Passenger,1,0,1,26,27,3.7
August 31 2022,Suffolk,VA,Passenger,1,0,1,119,120,0.83
November 30 2021,Hillsborough,FL,Passenger,0,2,2,145,147,1.36
June 30 2023,Orange,NC,Passenger,0,1,1,5,6,16.67
January 31 2022,Shelby,OH,Passenger,0,1,1,3,4,25
January 31 2024,Jefferson,WA,Passenger,667,278,945,"23,831","24,776",3.81
March 31 2021,Grant,WA,Truck,0,0,0,"27,754","27,754",0
May 31 2021,Harnett,NC,Passenger,1,1,2,187,189,1.06
March 31 2018,Montgomery,PA,Passenger,1,0,1,35,36,2.78
June 30 2019,Maui,HI,Passenger,2,0,2,47,49,4.08
July 31 2022,Sedgwick,KS,Passenger,1,1,2,73,75,2.67
October 31 2020,Monroe,IL,Passenger,1,0,1,2,3,33.33
May 31 2023,Wichita,TX,Passenger,2,0,2,32,34,5.88
February 28 2021,Okaloosa,FL,Passenger,0,1,1,140,141,0.71
May 31 2017,Portsmouth,VA,Passenger,0,1,1,67,68,1.47
February 28 2018,Hamilton,TN,Passenger,1,0,1,22,23,4.35
May 31 2021,Adams,WA,Passenger,11,9,20,"13,036","13,056",0.15
December 31 2017,DuPage,IL,Passenger,1,0,1,63,64,1.56
June 30 2018,Lumpkin,GA,Passenger,1,0,1,7,8,12.5
October 31 2019,Benton,WA,Truck,0,0,0,"42,372","42,372",0
October 31 2019,Monterey,CA,Passenger,0,1,1,187,188,0.53
May 31 2021,Harrison,MS,Passenger,2,0,2,54,56,3.57
November 30 2019,DeKalb,IN,Passenger,1,0,1,1,2,50
November 30 2021,Plaquemines,LA,Passenger,0,1,1,19,20,5
September 30 2020,Wilson,TX,Passenger,0,1,1,6,7,14.29
February 28 2022,King,WA,Passenger,"37,202","10,518","47,720","13,53,366","14,01,086",3.41
September 30 2018,Spokane,WA,Passenger,359,344,703,"3,05,095","3,05,798",0.23
January 31 2021,Franklin,WA,Passenger,89,85,174,"61,483","61,657",0.28
May 31 2018,San Diego,CA,Passenger,7,1,8,"2,583","2,591",0.31
March 31 2020,Henrico,VA,Passenger,0,1,1,20,21,4.76
March 31 2021,Arapahoe,CO,Passenger,1,0,1,127,128,0.78
August 31 2021,Palm Beach,FL,Passenger,0,1,1,67,68,1.47
October 31 2022,Adams,WA,Truck,1,0,1,"5,427","5,428",0.02
November 30 2018,Pinal,AZ,Passenger,2,0,2,206,208,0.96
May 31 2017,Sedgwick,KS,Passenger,0,1,1,110,111,0.9
July 31 2020,Jones,GA,Passenger,1,0,1,1,2,50
July 31 2023,Clark,WA,Passenger,"6,054","2,385","8,439","3,13,483","3,21,922",2.62
June 30 2023,Lincoln,WA,Passenger,17,19,36,"7,666","7,702",0.47
October 31 2022,Yellowstone,MT,Passenger,0,1,1,17,18,5.56
April 30 2017,Essex,NJ,Passenger,1,0,1,18,19,5.26
August 31 2020,Randolph,NC,Passenger,1,0,1,8,9,11.11
December 31 2019,Snohomish,WA,Passenger,"4,020","1,708","5,728","5,35,992","5,41,720",1.06
December 31 2020,San Joaquin,CA,Passenger,1,0,1,113,114,0.88
June 30 2022,Williams,ND,Passenger,0,1,1,7,8,12.5
June 30 2023,Kitsap,WA,Passenger,"3,237","1,292","4,529","1,75,850","1,80,379",2.51
June 30 2023,Adams,WA,Passenger,25,12,37,"13,105","13,142",0.28
July 31 2022,San Joaquin,CA,Passenger,1,1,2,91,93,2.15
January 31 2024,Garfield,OK,Passenger,1,0,1,13,14,7.14
October 31 2019,Loudoun,VA,Passenger,1,0,1,95,96,1.04
August 31 2022,Montgomery,AL,Passenger,0,1,1,38,39,2.56
February 28 2017,Island,WA,Truck,0,0,0,"20,494","20,494",0
April 30 2022,Orange,FL,Passenger,2,0,2,104,106,1.89
June 30 2021,Shelby,OH,Passenger,0,1,1,2,3,33.33
July 31 2019,Cascade,MT,Passenger,0,1,1,67,68,1.47
May 31 2023,Norfolk,VA,Passenger,3,2,5,275,280,1.79
July 31 2022,Camden,NJ,Passenger,0,1,1,13,14,7.14
